date,outlet_id,sku_id,sku_category,daypart,estimated_true_demand,predicted_p50,predicted_p10,predicted_p90,residual
2022-09-01,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-02,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-03,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-04,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-05,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-06,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-07,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-08,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-09,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-10,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-11,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-12,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-13,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-14,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-15,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-16,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-17,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-18,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-19,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-20,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-21,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-22,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-23,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-24,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-25,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-26,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-27,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-28,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-29,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-30,bangsar,blueberry_muffin,Dessert,morning,0,1.2286894111517976e-09,0.0,0.6020902395463741,-1.2286894111517976e-09
2022-09-01,bangsar,brioche,Pastry,evening,0,0.21133986678011976,0.0,4.980231188239311,-0.21133986678011976
2022-09-02,bangsar,brioche,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-03,bangsar,brioche,Pastry,evening,0,0.3073967384991696,0.0,5.076288059958362,-0.3073967384991696
2022-09-04,bangsar,brioche,Pastry,evening,0,0.009279295413620166,0.0,4.778170616872812,-0.009279295413620166
2022-09-05,bangsar,brioche,Pastry,evening,0,0.13472662548969597,0.0,4.903617946948888,-0.13472662548969597
2022-09-06,bangsar,brioche,Pastry,evening,0,0.18903198302985935,0.0,4.957923304489051,-0.18903198302985935
2022-09-07,bangsar,brioche,Pastry,evening,2,0.3364770765203352,0.0,5.105368397979527,1.6635229234796647
2022-09-08,bangsar,brioche,Pastry,evening,0,0.3498758993511742,0.0,5.118767220810366,-0.3498758993511742
2022-09-09,bangsar,brioche,Pastry,evening,1,0.2409339005018781,0.0,5.00982522196107,0.7590660994981219
2022-09-10,bangsar,brioche,Pastry,evening,0,0.16473700997707688,0.0,4.933628331436268,-0.16473700997707688
2022-09-11,bangsar,brioche,Pastry,evening,0,0.03577394320957926,0.0,4.804665264668771,-0.03577394320957926
2022-09-12,bangsar,brioche,Pastry,evening,1,0.250102567189062,0.0,5.018993888648254,0.749897432810938
2022-09-13,bangsar,brioche,Pastry,evening,0,0.0,0.0,4.768891321459192,0.0
2022-09-14,bangsar,brioche,Pastry,evening,0,0.2128392615800472,0.0,4.981730583039239,-0.2128392615800472
2022-09-15,bangsar,brioche,Pastry,evening,0,0.536947142010211,0.0,5.305838463469403,-0.536947142010211
2022-09-16,bangsar,brioche,Pastry,evening,0,0.4435458508047295,0.0,5.212437172263921,-0.4435458508047295
2022-09-17,bangsar,brioche,Pastry,evening,2,0.8255604033463716,0.0,5.594451724805563,1.1744395966536283
2022-09-18,bangsar,brioche,Pastry,evening,0,0.01848395850345585,0.0,4.787375279962648,-0.01848395850345585
2022-09-19,bangsar,brioche,Pastry,evening,0,0.5436915786540348,0.0,5.3125829001132265,-0.5436915786540348
2022-09-20,bangsar,brioche,Pastry,evening,1,1.0404411768174795,0.0,5.809332498276671,-0.040441176817479496
2022-09-21,bangsar,brioche,Pastry,evening,0,0.6446930491741908,0.0,5.413584370633383,-0.6446930491741908
2022-09-22,bangsar,brioche,Pastry,evening,0,0.8695789601606574,0.0,5.638470281619849,-0.8695789601606574
2022-09-23,bangsar,brioche,Pastry,evening,1,0.731246032192883,0.0,5.500137353652074,0.268753967807117
2022-09-24,bangsar,brioche,Pastry,evening,0,1.3525747660796203,0.2933709184838247,6.121466087538812,-1.3525747660796203
2022-09-25,bangsar,brioche,Pastry,evening,0,0.3459277247073853,0.0,5.114819046166577,-0.3459277247073853
2022-09-26,bangsar,brioche,Pastry,evening,1,1.101313081636954,0.042109234041158405,5.870204403096146,-0.10131308163695407
2022-09-27,bangsar,brioche,Pastry,evening,2,0.8806525199288274,0.0,5.649543841388019,1.1193474800711725
2022-09-28,bangsar,brioche,Pastry,evening,0,0.5784060856773562,0.0,5.347297407136548,-0.5784060856773562
2022-09-29,bangsar,brioche,Pastry,evening,0,0.5169664200258987,0.0,5.28585774148509,-0.5169664200258987
2022-09-30,bangsar,brioche,Pastry,evening,0,0.7430137541397613,0.0,5.511905075598953,-0.7430137541397613
2022-09-01,bangsar,brioche,Pastry,midday,0,0.3013554980044286,0.0,4.308485780203921,-0.3013554980044286
2022-09-02,bangsar,brioche,Pastry,midday,0,0.07940839551510505,0.0,4.086538677714597,-0.07940839551510505
2022-09-03,bangsar,brioche,Pastry,midday,1,1.0385852072804065,0.0,5.045715489479899,-0.038585207280406486
2022-09-04,bangsar,brioche,Pastry,midday,1,2.5791644746795757,0.0,6.586294756879068,-1.5791644746795757
2022-09-05,bangsar,brioche,Pastry,midday,0,0.45268810524206926,0.0,4.459818387441562,-0.45268810524206926
2022-09-06,bangsar,brioche,Pastry,midday,0,0.42429580815135737,0.0,4.43142609035085,-0.42429580815135737
2022-09-07,bangsar,brioche,Pastry,midday,1,0.4230398625861734,0.0,4.430170144785666,0.5769601374138267
2022-09-08,bangsar,brioche,Pastry,midday,0,0.20283562490631965,0.0,4.209965907105812,-0.20283562490631965
2022-09-09,bangsar,brioche,Pastry,midday,1,0.19564262062380092,0.0,4.202772902823293,0.8043573793761991
2022-09-10,bangsar,brioche,Pastry,midday,1,1.147942394902892,0.0,5.1550726771023845,-0.14794239490289196
2022-09-11,bangsar,brioche,Pastry,midday,1,2.567669001435683,0.0,6.574799283635175,-1.567669001435683
2022-09-12,bangsar,brioche,Pastry,midday,0,0.2561909273304426,0.0,4.263321209529935,-0.2561909273304426
2022-09-13,bangsar,brioche,Pastry,midday,0,0.0,0.0,4.007130282199492,0.0
2022-09-14,bangsar,brioche,Pastry,midday,1,0.2869132235069573,0.0,4.294043505706449,0.7130867764930426
2022-09-15,bangsar,brioche,Pastry,midday,0,0.30622184334257113,0.0,4.313352125542063,-0.30622184334257113
2022-09-16,bangsar,brioche,Pastry,midday,0,0.38513963989871824,0.0,4.392269922098211,-0.38513963989871824
2022-09-17,bangsar,brioche,Pastry,midday,1,0.6422567834496686,0.0,4.649387065649161,0.35774321655033137
2022-09-18,bangsar,brioche,Pastry,midday,0,1.3951597697682256,0.0,5.402290051967718,-1.3951597697682256
2022-09-19,bangsar,brioche,Pastry,midday,0,0.3087998448789472,0.0,4.315930127078439,-0.3087998448789472
2022-09-20,bangsar,brioche,Pastry,midday,0,0.27626875777195253,0.0,4.283399039971445,-0.27626875777195253
2022-09-21,bangsar,brioche,Pastry,midday,0,0.6218892471142882,0.0,4.629019529313781,-0.6218892471142882
2022-09-22,bangsar,brioche,Pastry,midday,1,0.48698277894154063,0.0,4.494113061141033,0.5130172210584594
2022-09-23,bangsar,brioche,Pastry,midday,0,0.540184656481287,0.0,4.547314938680779,-0.540184656481287
2022-09-24,bangsar,brioche,Pastry,midday,0,0.53745055533201,0.0,4.544580837531503,-0.53745055533201
2022-09-25,bangsar,brioche,Pastry,midday,0,1.4977018686477281,0.0,5.50483215084722,-1.4977018686477281
2022-09-26,bangsar,brioche,Pastry,midday,1,0.9115871158825566,0.0,4.918717398082049,0.08841288411744341
2022-09-27,bangsar,brioche,Pastry,midday,0,1.0518434140672202,0.0,5.058973696266713,-1.0518434140672202
2022-09-28,bangsar,brioche,Pastry,midday,0,1.2420161916539905,0.0,5.249146473853482,-1.2420161916539905
2022-09-29,bangsar,brioche,Pastry,midday,0,1.317720031318102,0.0,5.324850313517594,-1.317720031318102
2022-09-30,bangsar,brioche,Pastry,midday,1,0.9202112091285171,0.0,4.92734149132801,0.07978879087148294
2022-09-01,bangsar,brioche,Pastry,morning,0,0.8380814674990351,0.0,16.288600760715415,-0.8380814674990351
2022-09-02,bangsar,brioche,Pastry,morning,1,1.4208413313990458,0.0,16.871360624615427,-0.4208413313990458
2022-09-03,bangsar,brioche,Pastry,morning,2,3.0723563495802795,0.0,18.52287564279666,-1.0723563495802795
2022-09-04,bangsar,brioche,Pastry,morning,2,4.161781502212326,0.0,19.61230079542871,-2.1617815022123263
2022-09-05,bangsar,brioche,Pastry,morning,2,1.0099548836085903,0.0,16.46047417682497,0.9900451163914097
2022-09-06,bangsar,brioche,Pastry,morning,1,0.3750281019097289,0.0,15.82554739512611,0.6249718980902711
2022-09-07,bangsar,brioche,Pastry,morning,0,0.6228309338312233,0.0,16.073350227047605,-0.6228309338312233
2022-09-08,bangsar,brioche,Pastry,morning,0,0.5638019324927575,0.0,16.01432122570914,-0.5638019324927575
2022-09-09,bangsar,brioche,Pastry,morning,1,0.5165974623905552,0.0,15.967116755606936,0.48340253760944485
2022-09-10,bangsar,brioche,Pastry,morning,1,2.5216206613360184,0.0,17.9721399545524,-1.5216206613360184
2022-09-11,bangsar,brioche,Pastry,morning,4,4.144162535333172,0.0,19.594681828549554,-0.14416253533317214
2022-09-12,bangsar,brioche,Pastry,morning,0,0.0,0.0,15.45051929321638,0.0
2022-09-13,bangsar,brioche,Pastry,morning,1,0.0,0.0,15.45051929321638,1.0
2022-09-14,bangsar,brioche,Pastry,morning,1,0.037764918784292695,0.0,15.488284212000673,0.9622350812157073
2022-09-15,bangsar,brioche,Pastry,morning,0,0.44071275529480175,0.0,15.891232048511183,-0.44071275529480175
2022-09-16,bangsar,brioche,Pastry,morning,0,0.2662721375271776,0.0,15.716791430743559,-0.2662721375271776
2022-09-17,bangsar,brioche,Pastry,morning,1,2.6223978882198637,0.0,18.072917181436246,-1.6223978882198637
2022-09-18,bangsar,brioche,Pastry,morning,6,3.421785482690412,0.0,18.87230477590679,2.578214517309588
2022-09-19,bangsar,brioche,Pastry,morning,0,0.0,0.0,15.45051929321638,0.0
2022-09-20,bangsar,brioche,Pastry,morning,0,0.0,0.0,15.45051929321638,0.0
2022-09-21,bangsar,brioche,Pastry,morning,0,0.11986453863889655,0.0,15.570383831855278,-0.11986453863889655
2022-09-22,bangsar,brioche,Pastry,morning,0,0.32095662715449574,0.0,15.771475920370877,-0.32095662715449574
2022-09-23,bangsar,brioche,Pastry,morning,1,0.1808447010732929,0.0,15.631363994289673,0.8191552989267071
2022-09-24,bangsar,brioche,Pastry,morning,2,1.821894826593965,0.0,17.272414119810346,0.17810517340603504
2022-09-25,bangsar,brioche,Pastry,morning,4,1.405112881888435,0.0,16.855632175104816,2.594887118111565
2022-09-26,bangsar,brioche,Pastry,morning,1,0.06344617216380141,0.0,15.513965465380183,0.9365538278361986
2022-09-27,bangsar,brioche,Pastry,morning,1,0.0,0.0,15.45051929321638,1.0
2022-09-28,bangsar,brioche,Pastry,morning,2,0.03716798098344914,0.0,15.48768727419983,1.962832019016551
2022-09-29,bangsar,brioche,Pastry,morning,2,0.26694019353262727,0.0,15.717459486749009,1.7330598064673728
2022-09-30,bangsar,brioche,Pastry,morning,0,0.6315636231654517,0.0,16.082082916381832,-0.6315636231654517
2022-09-01,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-02,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-03,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-04,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-05,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-06,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-07,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-08,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-09,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-10,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-11,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-12,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-13,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-14,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-15,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-16,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-17,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-18,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-19,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-20,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-21,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-22,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-23,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-24,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-25,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-26,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-27,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-28,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-29,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-30,bangsar,brownie,Dessert,evening,0,1.2286894111517976e-09,0.0,1.572754757490999,-1.2286894111517976e-09
2022-09-01,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-02,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-03,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-04,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-05,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-06,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-07,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-08,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-09,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-10,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-11,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
2022-09-12,bangsar,brownie,Dessert,midday,0,1.2286894111517976e-09,0.0,0.9443969770597327,-1.2286894111517976e-09
