date,sku_id,daypart,sku_name,sku_category,base_quantity_sold,avg_unit_price,outlet_id,outlet_name,outlet_type,outlet_factor,daypart_factor,demand_noise,day_of_week,is_weekend,month,week_of_year,day_of_year,weather_condition,rain_mm,temperature,is_holiday,holiday_name,promo_flag,promo_type,event_flag,event_description,estimated_true_demand,planned_prep,actual_sales,waste_units,stockout_units,recent_waste_pressure,recent_stockout_pressure,recovered_demand,lag_7,lag_30,rolling_mean_7,rolling_mean_30,predicted_p50,residual,group_key,predicted_p10,predicted_p90
2026-04-11,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9615462711786776,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-12,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9539276629813968,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-13,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9467195334468594,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-14,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.8822279290615935,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-15,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1448483954515305,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-16,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0068220071972838,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-17,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9207828008467356,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-18,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.151246202222757,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-19,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0332325290396078,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-20,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.895814369615648,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-21,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.02993780991522,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-22,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0248354182776187,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-23,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0092378713625887,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-24,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0033944795666512,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-25,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.1042547278174284,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-26,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0291895542085936,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-27,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.0748249185869312,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-28,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9961482112003835,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-29,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,0.9429644886747672,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-30,blueberry_muffin,evening,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,0.9,1.067910213022529,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|evening,0.0,1.2309326506841016
2026-04-01,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1362611431243093,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-02,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.019362640590403,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-03,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0522176638040424,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-04,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9870701369045488,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-05,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.001714408555649,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-06,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0938967624913134,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-07,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8468499205999255,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-08,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0450451477753813,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-09,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9867524691717452,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-10,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9129434466757752,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-11,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9339331584250504,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-12,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1082479095813422,6,1,4,15,102,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-13,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9883120661687574,0,0,4,16,103,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-14,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9292469363262306,1,0,4,16,104,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-15,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.002338025751623,2,0,4,16,105,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-16,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9061654972889408,3,0,4,16,106,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-17,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8453983354821548,4,0,4,16,107,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-18,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8310972558203957,5,1,4,16,108,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-19,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1102750992205517,6,1,4,16,109,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-20,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.9086899539613698,0,0,4,17,110,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-21,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.96785273099518,1,0,4,17,111,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-22,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0163029648668591,2,0,4,17,112,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-23,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0488102700685529,3,0,4,17,113,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-24,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.1523125223627912,4,0,4,17,114,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-25,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0046190195884537,5,1,4,17,115,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-26,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0340666087124253,6,1,4,17,116,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-27,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0048534784634202,0,0,4,18,117,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-28,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.0455422508474268,1,0,4,18,118,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-29,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,0.8982925029121531,2,0,4,18,119,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-30,blueberry_muffin,midday,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.0,1.192919288836952,3,0,4,18,120,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|midday,0.0,0.44298443873544757
2026-04-01,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.013565145836666,2,0,4,14,91,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-02,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.0359757953118194,3,0,4,14,92,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-03,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9193363031961472,4,0,4,14,93,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-04,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.02011621164428,5,1,4,14,94,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-05,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9660313280110736,6,1,4,14,95,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-06,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9482067479906,0,0,4,15,96,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-07,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.024609083390131,1,0,4,15,97,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-08,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9303236392816756,2,0,4,15,98,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-09,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,1.089881542456876,3,0,4,15,99,light_rain,3.4,28.2,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-10,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.9188448050669492,4,0,4,15,100,light_rain,3.4,28.2,0,,1,weekend_bundle,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
2026-04-11,blueberry_muffin,morning,Blueberry Muffin,Dessert,0,3.8,bangsar_street,Bangsar Street,street_cafe,0.92,1.1,0.8335216227378199,5,1,4,15,101,clear,0.0,29.5,0,,0,,0,,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.2286894111517974e-09,-1.2286894111517974e-09,Dessert|morning,0.0,0.344744682494817
